Module,Test ID,Input / Action,Output,Result,Notes
Settings - Notifications,US-SET-NOT-004,"I-toggle ON ang SMS Delivery Reports, magpadala ng SMS na mag-fail","Delivery failure notification received (kung naka-configure ang GHL alert bridge).","",Depends on notification backend setup.
Settings - Credits & Billing,US-SET-CRD-001,"Pumunta sa Settings → Credits tab","Credit balance card naglo-load. Stats: Sent Today, Credits Used Today, This Month.","",
Settings - Credits & Billing,US-SET-CRD-002,"I-click ang Refresh button sa balance card","Balance at stats na-reload. Hindi mag-reset to 0 kapag failed ang request.","",Important: failed refresh dapat hindi mag-overwrite ng last good balance.
Settings - Credits & Billing,US-SET-CRD-003,"I-enable ang Auto Recharge, piliin ang amount at threshold, i-click Save","Auto-recharge settings saved. Saved! confirmation.","",
Settings - Credits & Billing,US-SET-CRD-004,"I-click Request Credits → piliin ang amount (hal. 100) + optional note → Send Request","Request Sent! confirmation. Agency receives credit request.","",
Settings - Credits & Billing,US-SET-CRD-005,"I-click Buy Credits (Top Up) → piliin ang package → i-submit","Checkout popup window opens. Pre-filled name/email/phone/location_id.","",Allow popups sa browser.
Settings - Credits & Billing,US-SET-CRD-006,"Kumpletuhin ang checkout payment sa popup","Payment success message. Credit balance auto-refreshes. Transaction lumabas sa ledger.","",Test payment sandbox kung available.
Settings - Credits & Billing,US-SET-CRD-007,"I-block ang popup at subukan mag-Top Up","Alert: popup blocked. Option to retry/refresh visible.","",
Settings - Credits & Billing,US-SET-CRD-008,"I-filter ang transactions by month","Tamang transactions para sa selected month.","",
Settings - Credits & Billing,US-SET-CRD-009,"I-click Download Report sa transaction ledger","PDF/monthly report na-generate at na-download.","",
Settings - Credits & Billing,US-SET-CRD-010,"Magpadala ng SMS → tingnan ang transaction ledger","Debit entry lumabas: −1 credit (o tamang amount). Balance_after tama.","",
Settings - Credits & Billing,US-SET-CRD-011,"I-verify ang free trial progress bar (kung active trial)","Trial bar shows used/total. Badge shows remaining free credits.","",
GHL Integration,US-GHL-001,"Buksan ang app mula sa GHL subaccount (embedded iframe)","App loads inside iframe. Location ID auto-detected. No manual Location ID input needed.","",
GHL Integration,US-GHL-002,"Buksan ang app sa standalone browser (app.nolasmspro.com)","Manual Location ID input available sa Settings. Connect GHL button visible.","",
GHL Integration,US-GHL-003,"Kumpletuhin ang GHL OAuth callback (/oauth/callback)","OAuth completes. User redirected to dashboard with valid session.","",
GHL Integration,US-GHL-004,"Magpadala ng SMS via GHL Workflow action","SMS delivered. Message synced back to GHL Conversations.","",Test via GHL workflow trigger.
GHL Integration,US-GHL-005,"Tanggapin ang inbound SMS sa registered number","Inbound message appears sa NOLA inbox/conversation.","",
Security & Edge Cases,US-SEC-001,"Subukan i-access ang ibang location's data gamit ang tamang user token","403 Permission denied. Hindi ma-access ang ibang location data.","",Tamper X-GHL-Location-ID header kung manual API test.
Security & Edge Cases,US-SEC-002,"Subukan i-access ang API endpoints nang walang auth token","401 Unauthorized. Hindi ma-load ang data.","",
Security & Edge Cases,US-SEC-003,"Buksan ang app habang naka-maintenance mode (admin enabled)","503 error o maintenance message. Hindi makapag-send ng SMS.","",Kailangan i-enable ang maintenance mode sa admin.
Security & Edge Cases,US-SEC-004,"Mag-login → i-expire ang JWT (simulate) → i-refresh ang page","Redirect sa login. Hindi ma-access ang protected data.","",
Security & Edge Cases,US-SEC-005,"Test sa whitelabel/custom domain (kung applicable)","App loads. API calls successful (CORS allowed). Billing/credits data loads.","",Domain dapat nasa CORS_ALLOWED_ORIGINS.
